index,target
9574,0.42547048073303445
9575,0.1457329527597801
9576,0.6712345644253561
9577,0.010391311582825868
9578,0.9826440049742486
9579,0.12985202745231506
9580,0.14317939380981884
9581,0.08285013687647494
9582,0.2412179970612006
9583,0.5129287131653263
9584,0.6159508557830788
9585,0.1498384309355478
9586,0.3103014622505633
9587,0.4911168407630079
9588,0.3263543831068871
9589,0.03313203311608555
9590,0.3479791709026074
9591,0.4094682215716908
9592,0.18883540255294093
9593,0.023139859150943663
9594,0.1582355597254147
9595,0.1864780056497604
9596,0.3763773323764751
9597,0.2455365478887068
9598,0.020169661232242123
9599,0.3770533428680299
9600,0.01187603346796891
9601,0.8854978770631569
9602,0.02594918201573047
9603,0.8587497449445977
9604,0.012924640578833578
9605,0.022601141092591755
9606,0.0179376752017924
9607,0.9850909051384785
9608,0.7058085042647858
9609,0.00042852722885691324
9610,0.3362201250951813
9611,0.23079592300898402
9612,0.26515548306799597
9613,0.0007703512396461476
9614,0.26542479383363327
9615,0.0025400417563531653
9616,0.012550627052811682
9617,0.9310850426518266
9618,0.27715958101584703
9619,0.47832985998625444
9620,2.3493996095157492e-05
9621,0.19536832179406033
9622,0.5981175544740199
9623,0.0023559847132140987
9624,0.05694301339454602
9625,0.2119708864660175
9626,0.034256099393708106
9627,0.03214562102328603
9628,0.005005051365922063
9629,0.046781349600000625
9630,0.010505191672164113
9631,0.24428613446597663
9632,0.0001672156786505782
9633,0.05831657611317164
9634,4.015833783156683e-05
9635,0.17254595797221323
9636,0.5528667125709722
9637,0.028803590435119444
9638,0.0002511978588184742
9639,0.0005958570797109104
9640,0.3053373477911675
9641,0.03726074680816639
9642,0.0010206239506426653
9643,0.25661825323294724
9644,0.0019627473369747163
9645,0.9799001035196688
9646,0.004538608061098096
9647,0.33850603674992696
9648,0.05351945094240567
9649,0.001244473225814144
9650,0.8550492186869384
9651,0.04881537507379648
9652,0.18264243088862092
9653,0.37558509659215433
9654,0.4333377343236362
9655,0.0004894974567507787
9656,0.7070281072263132
9657,0.5811295426506505
9658,0.9246764748409485
9659,0.00011825574605746715
9660,0.0004138066527124145
9661,0.0040989172808748656
9662,0.39025184979029703
9663,0.35210998088928186
9664,0.21869554315755085
9665,0.35113116591310617
9666,0.04107507251213269
9667,0.08996944343798949
9668,0.047251367921525206
9669,0.03932600442116213
9670,0.07604823599086875
9671,0.46909520381670505
9672,0.0503091373747863
9673,0.13275536830332993
9674,0.036806209987527955
9675,0.29522940832696043
9676,0.1315518643168943
9677,0.9110106879832331
9678,0.06634471342148113
9679,0.05842127826090339
9680,0.001322531493410902
9681,0.2111855663485812
9682,0.017250156878828037
9683,0.23948137916813894
9684,0.09981680488029478
9685,0.0015649564206587484
9686,0.015466433237217503
9687,0.7620757204102317
9688,0.019803054639631078
9689,0.614280435854121
9690,0.39181605956400584
9691,0.00047349431158811954
9692,0.26357303576049734
9693,9.791645992329915e-05
9694,0.5337267910381399
9695,0.24097513608581095
9696,0.0064804143547215875
9697,0.26689811929171653
9698,0.3059651389965243
9699,0.27354780109941607
9700,0.3627016730247433
9701,0.7739892887763333
9702,0.024980056453401983
9703,0.0012241004518584266
9704,0.4471490864576364
9705,0.08420290364600999
9706,0.0069380239860759784
9707,0.000846895504938912
9708,0.07533771568121636
9709,4.015833783156683e-05
9710,0.9862982709808515
9711,0.10835274824173123
9712,0.05262170117271001
9713,0.2387894258308655
9714,0.4433346146044938
9715,0.004332111527514764
9716,0.9922783689555678
9717,0.14251476455811019
9718,0.2915008285960404
9719,0.022427685053383037
9720,0.6764771394825273
9721,0.6695518608097495
9722,0.0006635857554996486
9723,0.2527925090188242
9724,0.968787340086286
9725,0.1796093944584187
9726,0.9096708737246485
9727,0.2988976842076703
9728,0.00019764189991134577
9729,0.035960201664647494
9730,0.37547319975234505
9731,0.12453603849572464
9732,0.26515548306799597
9733,0.007406176852318016
9734,0.0006193419794489656
9735,0.16947671707721823
9736,0.45824791382543595
9737,0.12209268617029012
9738,0.228500173117421
9739,0.6506094159705249
9740,0.6862070041641413
9741,0.012142723884473105
9742,0.0007916490321211176
9743,0.22803365672823567
9744,0.31545266387889453
9745,0.003508444948928415
9746,0.04717457988437393
9747,0.02552540150968043
9748,0.14748453611401455
9749,0.4850712529997247
9750,0.3463600732883832
9751,0.00016877353963420954
9752,0.010013038403340386
9753,0.21518169622589628
9754,0.34703091056867735
9755,0.26626872682237473
9756,5.5647481462002866e-05
9757,2.7643400138217e-05
9758,0.3643417510700789
9759,0.10075287589711927
9760,0.13244793629699042
9761,0.00791866969730781
9762,0.011615042740211613
9763,0.9972727784020579
9764,0.0004757355139978663
9765,0.6340500383920844
9766,0.00012011542027359111
9767,0.15892510461589376
9768,0.7831967466243838
9769,0.3545092120484197
9770,0.7689951548069708
9771,0.009927776961920636
9772,0.0052966780120397875
9773,0.0002182160149399875
9774,0.06111550499762558
9775,0.22200784104895643
9776,0.24573313697604604
9777,0.17594728854115727
9778,0.6741770507494319
9779,0.8600843019097624
9780,0.2405188824473838
9781,0.003818003106117088
9782,0.00638099000678234
9783,0.0005506587859954237
9784,0.10210461790115122
9785,0.2948380040109431
9786,0.23805591997792586
9787,0.4809217019207183
9788,0.5831879525127268
9789,0.9594763839721016
9790,0.874330158480136
9791,0.009718562164719674
9792,0.44501579850801887
9793,0.07622661022031244
9794,0.2146074807626905
9795,0.40369604632003275
9796,0.010637935338996755
9797,0.12216757513251196
9798,0.9922783689555678
9799,0.3902920757106306
9800,0.23595309070072065
9801,0.08919188990988455
9802,0.2039276799886733
9803,0.0163423054641961
9804,0.11129404160650294
9805,0.0003560960483240126
9806,0.00011097150433708383
9807,0.04759968868400835
9808,9.506090060558716e-05
9809,1.0935484900034911e-05
9810,0.16941560315574816
9811,0.684485801115483
9812,0.007063607902147938
9813,0.782531886027022
9814,0.24912163130872816
9815,0.00045454545454545455
9816,0.0018963561133633407
9817,0.5314612818093546
9818,0.16345485945875032
9819,0.10672571798722796
9820,0.991299938158796
9821,0.9964116805837193
9822,8.662256650884514e-05
9823,0.6508831372535556
9824,0.007233840359171726
9825,0.7998486401716591
9826,0.3320386175226566
9827,0.0004411654346287306
9828,0.008807577870597709
9829,0.16637460519701985
9830,0.6097827629602335
9831,8.662256650884514e-05
9832,0.0033872917239134003
9833,0.00025695779692318455
9834,0.00271384774000609
9835,0.05561270414756851
9836,0.6720036186108931
9837,0.9694012730690363
9838,0.0024441983236811898
9839,0.35989778426508373
9840,0.1337367387137382
9841,0.34368989132982597
9842,0.021886062829643168
9843,0.0005072428748999758
9844,0.021209912942678794
9845,0.022372952029259565
9846,0.2526900686679029
9847,0.0024384581058325716
9848,0.18346476975266657
9849,0.004532054567064133
9850,0.8069651350756724
9851,0.29160742178129945
9852,0.004731146424904335
9853,0.0015346537577657783
9854,0.6290909597836047
9855,0.0010037637809561593
9856,0.024991982740875378
9857,0.15774939525375728
9858,0.013743963874141752
9859,0.021423575840679717
9860,0.23383001763848196
9861,0.04241743836954982
9862,0.6698388796082864
9863,0.06016778726613544
9864,0.9930092551635157
9865,0.1799915166705967
9866,0.6295216804856884
9867,0.25582552500654604
9868,0.9165494383858076
9869,0.3841749076085052
9870,0.01655354634610806
9871,8.662256650884514e-05
9872,0.013353344410874896
9873,0.35658692459361296
9874,0.013728236175990895
9875,0.06502942635610993
9876,0.24015260184677176
9877,0.06200206784704762
9878,0.29409233596166845
9879,0.0036502657261957296
9880,0.06606383688599617
9881,0.1668901192191179
9882,0.46604421475076274
9883,0.12214819769199155
9884,0.04842577267237594
9885,0.025040758374455456
9886,0.03281075024220181
9887,0.2985795646265675
9888,0.2405430628627343
9889,0.21055843153676815
9890,0.003392268574588765
9891,0.5679889690141845
9892,0.061135406854343294
9893,0.002003635830059404
9894,0.3219119655810792
9895,0.5577675877871671
9896,0.3877091563962534
9897,0.26290871042064706
9898,0.08046119547078413
9899,0.0004757355139978663
9900,0.00017357524916969988
9901,0.5041964719923705
9902,0.6956703778221173
9903,0.48350226593983897
9904,0.0006647817335391387
9905,0.2116049507128551
9906,0.18285903441305174
9907,0.7156860131204918
9908,0.015949714366517584
9909,0.033560761752298676
9910,0.23096770504763442
9911,3.2588801819571046e-05
9912,0.013615435076936282
9913,0.28286445177845093
9914,0.01646537829512279
9915,0.05250108700252756
9916,0.23488873459029505
9917,0.654119364039322
9918,0.1546883174697653
9919,0.0035656282407864116
9920,0.0010170615843367752
9921,0.8664345513769856
9922,0.35787470873055716
9923,0.7492935066642826
9924,0.007454594277379865
9925,0.586972435730955
9926,0.15200310474934034
9927,0.40165010374082166
9928,0.00659345231313073
9929,0.047054168444950355
9930,0.26849590478030233
9931,0.4168750115826216
9932,0.46643510907364516
9933,0.01745908397759741
9934,0.805795468950606
9935,0.034204803212448245
9936,0.3535868029658129
9937,0.06552274494025052
9938,0.0923307397874347
9939,0.2774149533414765
9940,0.010837246262824477
9941,0.24867855712134967
9942,0.009666886460653166
9943,0.008329322127196451
9944,0.13467278165565644
9945,0.005841420817518325
9946,0.06689540857934638
9947,0.19200158718585975
9948,0.003309031432383206
9949,0.0020044140036413827
9950,0.3000894580744147
9951,0.191125027896584
9952,0.000487467359545309
9953,0.729140341358989
9954,0.062142634201243274
9955,0.35133690785049265
9956,0.11931458499951375
9957,0.00048806268929393334
9958,0.17097706717306418
9959,0.45401608168372043
9960,0.009010500008789115
9961,0.9776308691308693
9962,0.18989244482186785
9963,0.0001007426112063288
9964,0.24687964719111416
9965,0.16014699094720763
9966,0.04187598646956839
9967,0.9958071638934011
9968,0.04184108807952418
9969,0.013289920712413543
9970,1.830039890050952e-05
9971,9.791645992329915e-05
9972,0.006479919605225204
9973,0.1796093944584187
9974,5.458579881656805e-05
9975,0.6417861317161052
9976,0.018693906146324636
9977,0.35882239701252766
9978,0.8337444653786225
9979,0.18171271178782963
9980,0.24973472143059433
9981,0.5483005863829287
9982,0.10569698025084275
9983,0.9759021450986336
9984,0.0019835067027370898
9985,0.6939510478707818
9986,0.37418407170773
9987,0.1042282015547199
9988,0.47592076256137517
9989,0.7334482077818925
9990,0.016046300162532712
9991,0.20752680641329488
9992,0.01280785205298951
9993,0.002702047538094453
9994,0.7356376858570459
9995,0.3487384825453747
9996,0.006735522764077575
9997,0.2281125131854684
9998,0.4960433697202083
9999,0.015229023664544889
10000,0.06354989697885068
10001,0.01140794427575389
10002,0.013802354489239348
10003,0.5458733019247733
10004,0.11308376413507665
10005,0.38658075507800993
10006,0.40567890755211317
10007,0.0048723663801677666
10008,0.924148754023754
10009,5.608341469578422e-05
10010,0.00046612977155077907
10011,0.0017539897382212758
10012,0.010806124297081856
10013,0.7507457829680626
10014,0.4768583289906202
10015,0.012851598715485751
10016,0.39102420482880235
10017,3.2588801819571046e-05
10018,0.04747796381831804
10019,0.012464384285362924
10020,0.4369201388645053
10021,0.25466875123536836
10022,0.04423875839827544
10023,0.029917154808392344
10024,0.751844012149969
10025,0.35499661899032253
10026,0.20516253626947073
10027,0.603690113634243
10028,0.027827262098726862
10029,0.39708311215423575
10030,0.3019987256031276
10031,0.01790465982228514
10032,0.00397488700136233
10033,0.011001121918926264
10034,0.004337412744041852
10035,0.04991215737372304
10036,0.8406169166219469
10037,0.4584298066550877
10038,0.261549619685823
10039,0.49217720317914493
10040,0.3826911125375677
10041,0.0023818412130182736
10042,0.03309563624294956
10043,0.18801226565498122
10044,0.01628766680308824
10045,0.41046519692352923
10046,0.873649766899767
10047,0.0003968960226078214
10048,0.0022453910038353767
10049,0.2530427834417297
10050,0.5011342378506162
10051,0.05031113855354605
10052,0.24646381406467135
10053,0.20575107613849197
10054,0.0036603073977765467
10055,0.8725473917464958
10056,0.2631021121566137
10057,0.8775023561473535
10058,0.0073621560656904035
10059,0.013567493450960262
10060,0.001387363750352504
10061,0.9937171633935706
10062,0.001614857730017532
10063,0.016363628837184743
10064,0.0010170615843367752
10065,0.03242608802898248
10066,3.417747658754768e-05
10067,0.8151289426222625
10068,5.767147268270518e-05
10069,0.024214138726194732
10070,0.07629400443449141
10071,0.05292050132296268
10072,0.9210806976358153
10073,0.0691533888654298
10074,0.2631445985878473
10075,0.0002474737259535295
10076,0.0024551741299849742
10077,0.9637809626682678
10078,0.9787730536094024
10079,0.13655214697012233
10080,0.7858449502335018
10081,0.9940831601967619
10082,0.6445738792271265
10083,0.27053238538909447
10084,0.18955210628273242
10085,0.038164893332634515
10086,0.17113032144104337
10087,0.1311895252770493
10088,0.010776272375833264
10089,0.32821765618600723
10090,0.7212499053559587
10091,0.33584050069244387
10092,0.13830770505089995
10093,0.9573809940059941
10094,0.00025597142160481033
10095,0.3569128847769631
10096,0.0014900122915224086
10097,0.012446073131188673
10098,0.05756536734041655
10099,0.04649760862980561
10100,0.002316647335815169
10101,0.7431596179093904
10102,0.001494436134156779
10103,0.401137166660144
10104,4.401408450704226e-06
10105,0.5233048085266874
10106,0.05122725507809348
10107,0.439134918398629
10108,0.4111318470575002
10109,0.9873661627166814
10110,0.27096743606606577
10111,0.13965464103496403
10112,0.7781595913474529
10113,0.0004318276449214529
10114,0.2896491423695374
10115,0.7178738159879071
10116,0.5279024423459034
10117,0.018834074791921385
10118,0.06373389208294783
10119,0.6978489209526506
10120,0.2777886511639391
10121,0.440802154795282
10122,0.006712057204241712
10123,0.5979048793917024
10124,0.3887250264801535
10125,0.41487286260939554
10126,0.09538714131644398
10127,0.10918525666540724
10128,0.706230990410933
10129,0.1484764677294209
10130,0.004054498020925306
10131,0.00027534670694481
10132,0.05055590390011314
10133,0.46063906472128513
10134,0.0517783107442694
10135,0.595785736653356
10136,0.0021458996997960893
10137,0.04728892494406073
10138,0.00882410070181302
10139,0.24106587253730363
10140,0.7156860131204918
10141,0.3453838109761486
10142,0.6710590200156442
10143,0.33595092014065303
10144,0.2413643201382663
10145,0.00853649903004289
10146,0.850750367210247
10147,0.01593241140533475
10148,0.008435722124379909
10149,0.43099059103704485
10150,0.8197395529578554
10151,0.019000039361212608
10152,0.6554605855586825
10153,0.9736984045297732
10154,0.07440969963307383
10155,0.11361591856644372
10156,0.20832170171336326
10157,0.33916308930194927
10158,0.6690323625735417
10159,0.032456853673745026
10160,0.016101014328052148
10161,0.1489211139613784
10162,4.015833783156683e-05
10163,0.017504328680169018
10164,0.06885111861096804
10165,0.729539150022831
10166,0.5226631327869005
10167,0.9937365701614929
10168,0.9017813990229705
10169,0.0014217608787111984
10170,0.5472491682059454
10171,0.402437406810358
10172,0.00036460205992841374
10173,0.017671857604758742
10174,0.2828291139641398
10175,0.009769253434865321
10176,0.6053596792581405
10177,0.6175131700821261
10178,0.4470240790280714
10179,0.2695675981928586
10180,0.4805567830099845
10181,0.4366692256447547
10182,0.20883893227657654
10183,0.01605096629579113
10184,0.013018676085334977
10185,0.7109853009924497
10186,0.01227389078682693
10187,0.20749082780916922
10188,0.028521935103196477
10189,0.006531605573091714
10190,0.36369643683333386
10191,0.017171078378222203
10192,0.20370197438023113
10193,0.03975749598801006
10194,0.001342638265085957
10195,0.007675702628485238
10196,0.010800431521417917
10197,0.10544003276684247
10198,0.2468463237467122
10199,0.49122857326384806
10200,0.052235201536525416
10201,0.003718817466736672
10202,0.09550162400796124
10203,0.004288508807515767
10204,0.886305862332472
10205,0.3536177585710068
10206,0.26828744194506493
10207,0.04942906674374952
